feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.12,50.3505,49.6495,-0.0002,0.0,-0.0004,-0.0001,-0.0014,0.98178,0.9908,0.9972,0.0048,0.0142,0.013,0.3824,0.3824,0.0124,0.0109,0.0147,0.018,0.0038,0.0037,0.0006,0.0221,0.0015,0.0047,0.0043,0.1509,0.1509,0.0062,0.0007,0.00054,0.0044,0.0043,0.0012,0.0012,0.00052,0.0002,2.2933,0.1096,0.0078,0.0026,0.021,0.0065,0.5017,0.0065
0.1191,50.24004000000001,49.75995999999999,-0.0001,0.0001,-0.0005,0.0001,-0.0005,0.9797,0.9911,0.9983,0.0055,0.0161,0.0113,0.2403,0.2403,0.0736,0.0015,0.0195,0.0102,0.0073,0.0021,0.0006,0.0198,0.0014,0.0054,0.0038,0.1144,0.1144,0.0301,0.0009,0.0005,0.0058,0.003,0.0025,0.0008,0.001,0.0002,2.065,0.1184,0.009,0.0026,0.01038,0.0032800000000000004,0.498,0.0052
0.1237,50.4962,49.5039,0.0,0.0001,0.0002,0.0,-0.0002,0.9815,0.9915,0.9949,0.004,0.0164,0.0149,0.2561,0.256,0.0404,0.0018,0.0165,0.0125,0.0051,0.0049,0.0018,0.0165,0.0011,0.0053,0.0047,0.1227,0.1227,0.0169,0.0013,0.0006,0.004,0.0035,0.0017,0.0015,0.0002,0.0005,1.7074,0.1094,0.007580000000000001,0.0028,0.018959999999999998,0.006379999999999999,0.5029,0.0054
0.1238,50.1146,49.8854,-0.0003,0.0,0.0002,-0.0004,0.0011,0.9815399999999999,0.9902,0.9965,0.0036,0.0097,0.0085,0.3487,0.3487,0.0156,0.0041,0.0136,0.0138,0.0061,0.0042,0.0012,0.0148,0.001,0.0033,0.0027,0.1512,0.1512,0.0065,0.001,0.0014,0.0036,0.0041,0.0018,0.0015,0.0005,0.0004,1.5358,0.108,0.0063,0.002,0.0108,0.0033,0.501,0.0069
0.1232,50.366,49.634,-0.0001,0.0,0.0,-0.0001,0.0003,0.9825799999999999,0.9908,1.001,0.0045,0.0127,0.0095,0.3178,0.3178,0.07,0.002,0.0129,0.0166,0.0045,0.0076,0.0009,0.0238,0.0012,0.0041,0.003,0.1231,0.1231,0.033,0.0011,0.0007,0.0039,0.0043,0.0014,0.0026,0.00047999999999999996,0.0003,2.4626,0.1096,0.0078,0.0026,0.01168,0.0037400000000000003,0.4974,0.0032
0.1216,50.4747,49.5254,0.0002,0.0001,-0.0006,0.0004,0.0004,0.9811,0.9905,0.9989,0.0039,0.0148,0.0103,0.402,0.4021,0.0993,0.002,0.01864,0.0199,0.00452,0.0049,0.0009,0.0183,0.0011,0.0047,0.0034,0.152,0.152,0.0466,0.0008,0.0007,0.008,0.0053,0.0028,0.0018,0.0006200000000000001,0.0003,1.8899,0.1096,0.0078,0.0026,0.013739999999999999,0.0041800000000000006,0.4979,0.0037
0.1216,50.8538,49.1462,0.0,0.0,-0.0001,0.0001,-0.0002,0.9810399999999999,0.9891,0.9966,0.0034,0.0103,0.0078,0.3678,0.3678,0.0517,0.0013,0.013,0.0141,0.0037,0.0058,0.0016,0.016,0.0009,0.0033,0.0024,0.1474,0.1474,0.0253,0.0007,0.0004,0.0032,0.004,0.0013,0.0019,0.0005399999999999999,0.0005,1.6588,0.1078,0.0096,0.0024,0.013579999999999998,0.00398,0.4961,0.0053
0.1249,50.4915,49.5086,0.0,0.0,-0.0002,0.0,-0.0003,0.98162,0.9911,0.9997,0.0055,0.007,0.0056,0.34,0.3401,0.0487,0.0034,0.0119,0.0142,0.0077,0.0039,0.0008,0.0265,0.0015,0.0023,0.0018,0.1293,0.1294,0.0211,0.0008,0.0011,0.0036,0.0036,0.0024,0.0016,0.00046,0.0003,2.7422,0.1096,0.0078,0.0026,0.01394,0.00426,0.4924,0.0033
0.1245,50.2928,49.7072,0.0,0.0,0.0,0.0,0.0,0.9803200000000001,0.9906,1.002,0.007,0.0074,0.0075,0.3462,0.3463,0.0385,0.0019,0.0136,0.0117,0.003,0.0044,0.0008,0.019,0.002,0.0024,0.0025,0.1335,0.1335,0.0171,0.0007,0.0005,0.0039,0.0032,0.0011,0.0013,0.0006200000000000001,0.0003,1.9824,0.1084,0.0094,0.0026,0.01444,0.004739999999999999,0.4925,0.0038
0.1202,50.3074,49.6926,0.0001,0.0,0.0,0.0002,-0.0001,0.9825200000000001,0.9909,0.9979,0.0045,0.0248,0.018,0.2196,0.2196,0.0585,0.0021799999999999996,0.0318,0.0278,0.0048,0.0069,0.0006,0.0175,0.0012,0.0082,0.006,0.0887,0.0887,0.0251,0.001,0.00198,0.0078,0.0072,0.0018,0.0022,0.0006000000000000001,0.0002,1.8057,0.1096,0.0078,0.0026,0.01644,0.00528,0.5051,0.0033
0.1219,50.4069,49.5931,0.0001,0.0001,0.0002,0.0,0.0006,0.9819000000000001,0.9904,0.9967,0.0047,0.0176,0.0158,0.3156,0.3155,0.1045,0.0031,0.0164,0.0178,0.0044,0.0043,0.0008,0.0024,0.0015,0.006,0.0053,0.1238,0.1237,0.0444,0.0011,0.001,0.0042,0.0048,0.0017,0.0015,0.00044,0.0003,0.2397,0.1096,0.0078,0.0026,0.01482,0.0058200000000000005,0.4981,0.0064
0.1211,49.8348,50.1652,-0.0001,0.0002,0.0003,-0.0002,0.0004,0.97988,0.9904,0.9986,0.0052,0.0081,0.0059,0.4311,0.4311,0.1211,0.0077,0.0198,0.0144,0.0032,0.0035,0.0012,0.0132,0.0016,0.0028,0.002,0.1659,0.1659,0.02616,0.0011,0.0026,0.006,0.0039,0.0011,0.0012,0.00074,0.0003,1.3554,0.1096,0.0078,0.0026,0.021039999999999996,0.006900000000000001,0.5032,0.0042
0.1247,50.5031,49.497,-0.0001,0.0001,0.0005,-0.0002,0.0014,0.9826,0.9909,0.9983,0.0049,0.0118,0.0091,0.3099,0.3099,0.0261,0.0008,0.0173,0.0236,0.0044,0.0049,0.0007,0.0136,0.0015,0.0038,0.003,0.1183,0.1183,0.0113,0.0011,0.0003,0.0061,0.0075,0.0018,0.0018,0.00047999999999999996,0.0002,1.3902,0.1096,0.0078,0.0026,0.018080000000000002,0.00586,0.5037,0.0033
